X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
1.206814692820325, 9.62149015251242E-7, 0.9352117121310736, 0.35408904740596814, 2.6411766163974004, 0.37861913277273107, 2.8241483528675366, 1.0692766001842438, 0.1879814933929073, 0.27120482908172666, 0.08164714372339528
1.216814692820325, 1.0764579163731072E-6, 0.9387677589443002, 0.3445505692444816, 2.7246153184503434, 0.367024288980641, 2.902331585731421, 1.065226186639131, 0.1962329324325204, 0.2831093526283036, 0.0852310413562542
1.226814692820325, 1.1986335709472681E-6, 0.9422321530034085, 0.3349605496869169, 2.8129645532409713, 0.3554968365484183, 2.9854261970094282, 1.0613095687856267, 0.20441671170398873, 0.29491626201337867, 0.08878555191108592
1.236814692820325, 1.328857822775225E-6, 0.9456046407364701, 0.32531809574269194, 2.9067077826632475, 0.3440318307758333, 3.073914464293874, 1.0575244207993362, 0.21253391500533605, 0.30662712085501076, 0.09231114612046849
1.246814692820325, 1.4673072540567745E-6, 0.9488849808397041, 0.31562207327250486, 3.0063961338358185, 0.33262416377715137, 3.168346211123866, 1.0538685090315818, 0.22058559908291075, 0.3182434537432412, 0.09580828296746154
1.256814692820325, 1.61415323653634E-6, 0.9520729443774758, 0.305871065294519, 3.112661027484695, 0.321268519498279, 3.2693514145808917, 1.0503396886820073, 0.22857279450351004, 0.32976674749832585, 0.09927741006440118
1.266814692820325, 1.7695619874490444E-6, 0.9541294451193055, 0.2993943919921116, 3.1868647865135857, 0.31378802270867445, 3.340075922418573, 1.0480758193925759, 0.23649650649356288, 0.34119845238144175, 0.10271896401738752
1.276814692820325, 1.933694629641576E-6, 0.9570732367278935, 0.28984619980119397, 3.302003743310596, 0.30284641621798947, 3.450105610099086, 1.0448521195920883, 0.24435771574676832, 0.35253998325988356, 0.10613337077707105
1.286814692820325, 2.106707255305486E-6, 0.9599212120225427, 0.28026998895560096, 3.4249875115048756, 0.29197186752970633, 3.5679881521614334, 1.0417521641104397, 0.25215737920151915, 0.3637927207286694, 0.10952104597631586
1.296814692820325, 2.2887509928129425E-6, 0.9626730800461992, 0.2706668449484792, 3.5566715983608623, 0.28116174697176505, 3.694578847255369, 1.0387742430192495, 0.2598964307893807, 0.3749580121903865, 0.11288239525529091
1.306814692820325, 2.479972076197488E-6, 0.9653285591583651, 0.2610378763191938, 3.6980401954311555, 0.27041350205859777, 3.83086168988447, 1.0359167254637776, 0.26757578215583405, 0.3860371728950226, 0.11621781457451484
1.316814692820325, 2.6805119168636217E-6, 0.9678873770516563, 0.25138421856605264, 3.850231261821785, 0.2597246585979974, 3.977974455613029, 1.0331780573956486, 0.27519632335444055, 0.3970314869414516, 0.11952769051635666
1.326814692820325, 2.890507177153493E-6, 0.9703492707670641, 0.2417070390407091, 4.01456769574524, 0.2490928228859686, 4.137239875052115, 1.0305567594331233, 0.28275892351552734, 0.40794220824216004, 0.12281240057546998
1.336814692820325, 3.110089845435074E-6, 0.9727139867079116, 0.23200754311616828, 4.192596385630725, 0.23851568527495218, 4.310204688040211, 1.0280514248432226, 0.29026443149044756, 0.41877056145273506, 0.12607231343861847
1.346814692820325, 3.339387312406807E-6, 0.9749812806524902, 0.2222869820237569, 4.386137558646098, 0.22799102550460765, 4.498688996070517, 1.025660717640411, 0.2977136764724175, 0.4295177428675588, 0.12930778925432782
1.356814692820325, 3.578522448349267E-6, 0.9771509177653729, 0.21254666290085453, 4.597347727925416, 0.21751672033110636, 4.704849214529727, 1.023383370796888, 0.30510746859489035, 0.44018492128309494, 0.13251917989278109
1.366814692820325, 3.827613681078681E-6, 0.9792226726073866, 0.20278796180159944, 4.8288008021177475, 0.20709075420162995, 4.931259188740032, 1.021218184559891, 0.3124465995083821, 0.4507732388300873, 0.13570682919635496
1.376814692820325, 4.086775074383573E-6, 0.9811963291442422, 0.19301234072945703, 5.0835937507207, 0.19671123402774468, 5.181015867797218, 1.019164024871717, 0.3197318429366227, 0.46128381177593086, 0.1388710732211762
1.386814692820325, 4.356116406746709E-6, 0.9830716807538037, 0.183221370205256, 5.365485912765009, 0.18637640956635512, 5.457878624528011, 1.0172198218884874, 0.3269639552128691, 0.47171773129842176, 0.14201224047006186
1.396814692820325, 4.635743250178863E-6, 0.9848485302319937, 0.17341675957035332, 5.67908507039339, 0.1760847016033042, 5.766455344209743, 1.0153845685939513, 0.3341436757971771, 0.48207606423203636, 0.14513065211718912
1.4068146928203251, 4.925757049007077E-6, 0.9865266897973196, 0.16360039828051504, 6.030099560673355, 0.1658347411909621, 6.112454557019871, 1.0136573195049072, 0.3412717277753963, 0.4923598537878414, 0.14822662222482663
1.4168146928203251, 5.226255198475946E-6, 0.9881059810940148, 0.15377441310645407, 6.425685269304032, 0.15562542485189448, 6.503032460333474, 1.0120371894650575, 0.34834881834061565, 0.5025701202480856, 0.1513004579524438
1.4268146928203251, 5.537331123040189E-6, 0.9895862351937824, 0.14394124883088907, 6.874931565700173, 0.14545599333513592, 6.947278894147019, 1.0105233525243793, 0.3553756392577571, 0.5127078616364789, 0.1543524597585006
1.4368146928203251, 5.859074354235438E-6, 0.9909672925961318, 0.1341037844532828, 7.389555012456424, 0.13532614593359413, 7.4569111086374, 1.0091150409013039, 0.36235286731198457, 0.522774054365121, 0.1573829215952077
1.4468146928203252, 6.1915706080333446E-6, 0.9922490032272989, 0.12426550444283302, 7.9849110795166185, 0.12523620990160567, 8.047285563951812, 1.0078115440252304, 0.36928116474156575, 0.5327696538590009, 0.160392131096534
1.4568146928203252, 6.534901861589404E-6, 0.9934312264377394, 0.11443075783376153, 8.68150526347942, 0.11518739776691844, 8.73890917905781, 1.0066122076571067, 0.3761611796557946, 0.5426955951589415, 0.16338036975972542
1.4668146928203252, 6.8891464293126555E-6, 0.9945138309981847, 0.10460516217335603, 9.507311210416509, 0.10518220955093682, 9.559757656536666, 1.0055164330860125, 0.38299354643856104, 0.5525527935038386, 0.16634791312058975
1.4768146928203252, 7.260179599611447E-6, 0.9954966950942525, 0.09479625549788767, 10.50143478627629, 0.09522508308167961, 10.548939878983752, 1.004523676399871, 0.38988465079441315, 0.5624947337729636, 0.16934096832831266
1.4868146928203252, 7.637210882577785E-6, 0.996379706319599, 0.0850145918914486, 11.720102210122146, 0.085323487975757, 11.762686590048638, 1.0036334478286129, 0.39663279715640254, 0.5722304255567106, 0.17227193172231153
1.4968146928203252, 8.025443232359708E-6, 0.997162761667605, 0.07527567165715099, 13.246813209575356, 0.07548985436566417, 13.284504515012223, 1.002845311158281, 0.4033356712953275, 0.581900802158113, 0.17518323175670783
1.5068146928203252, 8.42494642621746E-6, 0.9978457675215848, 0.06560353831356382, 15.210243123659016, 0.0657451686912574, 15.243080262231002, 1.0021588832147534, 0.40999387328216524, 0.5915067293121107, 0.17807512906397355
1.5168146928203252, 8.835787178744757E-6, 0.9984286396435089, 0.05603794731797526, 17.817009498548202, 0.05612614171202433, 17.845050503468933, 1.0015738334159285, 0.41660799114674274, 0.6010490553816237, 0.1809478790466748
1.5268146928203252, 9.25802921431135E-6, 0.9989113031612299, 0.046649849053705346, 21.4129589575143, 0.046700691949399034, 21.436296585842246, 1.0010898833913728, 0.42317860119246126, 0.6105286118116132, 0.18380173201416808
1.5368146928203252, 9.691733338222156E-6, 0.9992936925542001, 0.03757813222329971, 26.59242579211013, 0.03760469269774915, 26.61122149599458, 1.0007068066686127, 0.4297062683008754, 0.6199462135685032, 0.18663693331488973
1.5468146928203252, 1.0136957506597379E-5, 0.9995757516376746, 0.02912587746279596, 34.31916353127854, 0.02913823931310559, 34.33372955981682, 1.0004244284253898, 0.43619154622651846, 0.6293026595655319, 0.18945372346440942
1.5568146928203253, 1.0593756894942404E-5, 0.9997574335453862, 0.022024397170929112, 45.393180380210644, 0.022029740847062444, 45.4041939145531, 1.0002426253073744, 0.44263497788235373, 0.6385987330745773, 0.19225233826941185
1.5668146928203253, 1.1062183965415804E-5, 0.9998387007106824, 0.017960305152600185, 55.669360415400945, 0.017963202604414145, 55.67834129228177, 1.0001613253109756, 0.44903709561620775, 0.6478352021249741, 0.19503300894776174
1.5768146928203253, 1.1542288532770409E-5, 0.9998195248461188, -0.01899783504721738, -52.628076955145616, -0.01900126430331646, -52.63757672990588, 1.0001805077310417, 0.4553984214785308, 0.6570128198898173, 0.19779596224480175
1.5868146928203253, 1.20341178289858E-5, 0.9996998869214927, -0.024497675178570884, -40.80794931087873, -0.024505029458400555, -40.82019998676204, 1.0003002031734058, 0.46171946748181025, 0.6661323250602226, 0.20054142054602528
1.5968146928203253, 1.2537716566582504E-5, 0.9994797771403108, -0.03225174549624745, -30.989943699530993, -0.03226853232441123, -31.00607376789426, 1.000520493632375, 0.4680007358519521, 0.6751944422080006, 0.2032696019862603
1.6068146928203253, 1.3053127000621122E-5, 0.9991591949146809, -0.04099881970797133, -24.370438028010255, -0.041033320732710925, -24.390946059492823, 1.0008415126334207, 0.47424271927192835, 0.6841998821371713, 0.2059807205554943
1.6168146928203253, 1.3580388989401012E-5, 0.9987381488386151, -0.05022061383950092, -19.887015957838805, -0.05028406484512489, -19.912142117495428, 1.0012634454414826, 0.48044590111797597, 0.6931493422247338, 0.20867498620146407
1.6268146928203253, 1.411954005386468E-5, 0.9982166566597389, -0.05969511175174176, -16.721916206658467, -0.05980175882006944, -16.75179040050666, 1.0017865293354538, 0.4866107556886222, 0.7020435067510855, 0.2113526049291296
1.6368146928203253, 1.4670615435705799E-5, 0.9975947452493895, -0.06931611826123626, -14.391959190352926, -0.06948324316193934, -14.426658980400973, 1.0024110539495767, 0.4927377484267975, 0.7108830472204694, 0.21401377889714573
1.6468146928203253, 1.5233648154222852E-5, 0.9968724505711019, -0.07902731991131993, -12.614276324816997, -0.07927525719669119, -12.653851872012671, 1.003137361682637, 0.49882733613528657, 0.7196686226718093, 0.21665870651144026
1.6568146928203253, 1.5808669061896714E-5, 0.9960498176474639, -0.0887961753931659, -11.21726035200525, -0.08914832754338588, -11.26174630351212, 1.0039658481760139, 0.5048799671857561, 0.7284008799802795, 0.21928758251600242
1.6668146928203253, 1.639570689873458E-5, 0.9951269005253377, -0.09860249414104415, -10.092309623546404, -0.09908534689293483, -10.141731288962815, 1.0048969628618116, 0.5108960817215914, 0.7370804541499401, 0.22190059808098186
1.6768146928203254, 1.6994788345383115E-5, 0.9941037622394323, -0.1084329742348066, -9.167910123785283, -0.10907611293064422, -9.222286920162738, 1.0059312095824737, 0.5168761118547586, 0.7457079685977551, 0.22449794088819333
1.6868146928203254, 1.7605938075039266E-5, 0.9929804747742202, -0.11827838651741987, -8.39528255340189, -0.1191145138521616, -8.454630042258156, 1.0070691472834608, 0.5228204818569072, 0.7542840354293004, 0.2270797952141191
1.6968146928203254, 1.8229178804157804E-5, 0.9917571190241882, -0.12813202903584345, -7.74011873913864, -0.12919698440069216, -7.804449890669113, 1.008311390780761, 0.5287296083449098, 0.7628092557064445, 0.2296463420104958
1.7068146928203254, 1.8864531341998026E-5, 0.9904337847524078, -0.13798883295767464, -7.177637229935874, -0.1393216135010677, -7.246963240182851, 1.0096586116052004, 0.5346039004610363, 0.771284219707291, 0.2321977589825704
1.7168146928203254, 1.9512014639006504E-5, 0.9890105705474241, -0.14784482184188452, -6.689517821632877, -0.1494876053347452, -6.7638486593021785, 1.0111115389257095, 0.5404437600479488, 0.7797095071786461, 0.23473422066510685
1.7268146928203254, 2.0171645834083563E-5, 0.9874875837784431, -0.15769677194987927, -6.261939109903252, -0.15969494152673902, -6.3412838933559765, 1.0126709605539346, 0.5462495818186912, 0.7880856875812674, 0.23725589849621886
1.7368146928203254, 2.0843440300719895E-5, 0.9858649405488148, -0.1675419917414195, -5.884285666547263, -0.16994416258291084, -5.96865293056428, 1.0143377240327833, 0.5520217535218479, 0.796413320328141, 0.239762960889104
1.7468146928203254, 2.1527411692051495E-5, 0.9841427656477992, -0.17737817459625896, -5.548274289595466, -0.180236222617053, -5.63767217853132, 1.016112737811737, 0.5577606561020357, 0.804692955016027, 0.24225557330175143
1.7568146928203254, 2.2223571984843875E-5, 0.9823211925006042, -0.18720329795222848, -5.247349823672861, -0.19057239055963188, -5.341786234210389, 1.0179969725120075, 0.5634666638558823, 0.8129251316504922, 0.24473389830468864
1.7668146928203254, 2.2931931522422168E-5, 0.9804003631166887, -0.19701555268725615, -4.976258725487439, -0.20095418167833448, -5.075741414117732, 1.019991462284861, 0.5691401445836489, 0.8211103808646601, 0.24719809564683698
1.7768146928203254, 2.36524990565826E-5, 0.9783804280363162, -0.20681329269530704, -4.730742474458545, -0.21138330936402422, -4.83527913978564, 1.0220973062667207, 0.5747814597366357, 0.8292492241318755, 0.24964832231953488
1.7868146928203255, 2.4385281788477702E-5, 0.9762615462753557, -0.21659499824338427, -4.507313438412583, -0.22186165077354528, -4.616911785175742, 1.024315670134926, 0.5803909645605145, 0.837342173972493, 0.2520847326187925
1.7968146928203255, 2.5130285408543148E-5, 0.9740438852683103, -0.22635924891953219, -4.303088519323416, -0.23239122214414315, -4.417756308934773, 1.0266477877683506, 0.5859690082347195, 0.8453897341549799, 0.2545074782058343
1.8068146928203255, 2.5887514135435134E-5, 0.971727620809574, -0.23610470337493233, -4.115663969923032, -0.24297416098785665, -4.235409060919927, 1.029094963017385, 0.5915159340080279, 0.8533923998915203, 0.25691670816598633
1.8168146928203255, 2.66569707540413E-5, 0.9693129369928989, -0.24583008395678596, -3.943019997354322, -0.25361271326825063, -4.067850378214036, 1.0316585715881412, 0.5970320793304512, 0.8613506580282982, 0.2593125690659616
1.8268146928203255, 2.743865665255479E-5, 0.9668000261490666, -0.2555341649137433, -3.78344722113935, -0.2643092242473147, -3.9133710372448807, 1.0343400630461035, 0.602517775981559, 0.8692649872306325, 0.26169520500959564
1.8368146928203255, 2.823257185866132E-5, 0.9641890887817518, -0.265215763246107, -3.635489372805614, -0.2750661320812143, -3.7705149488872944, 1.0371409629448256, 0.6079733501953478, 0.8771358581631277, 0.26406475769208154
1.8468146928203255, 2.9038715074834163E-5, 0.9614803335015705, -0.2748737315381533, -3.497898209920849, -0.2858859635091063, -3.638034068967398, 1.0400628750856988, 0.6133991227817679, 0.8849637336650036, 0.2664213664527534
1.8568146928203255, 2.9857083712770588E-5, 0.9586739769583003, -0.284506952292833, -3.3695977171467177, -0.2967713311625734, -3.5148525965394866, 1.0431074839152512, 0.6187954092450115, 0.8927490689207519, 0.2687651683264632
1.8668146928203255, 3.0687673926992404E-5, 0.9557702437712647, -0.29411433341715454, -3.249655440680806, -0.30772493215172964, -3.400038306129265, 1.04627655706691, 0.624162519898666, 0.9004923116262702, 0.27109629809359603
1.8768146928203255, 3.153048064761685E-5, 0.9527693664578692, -0.3036948045974288, -3.137259353912358, -0.3187495476754058, -3.2927794116385303, 1.0495719480546704, 0.6295007599778302, 0.9081939021506147, 0.2734148883287662
1.8868146928203255, 3.2385497612328414E-5, 0.9496715853602833, -0.3132473143688325, -3.0316990499145797, -0.32984804346862057, -3.1923657574364763, 1.0529955991266426, 0.6348104297482902, 0.9158542736935101, 0.2757210694482363
1.8968146928203256, 3.3252717397583456E-5, 0.9464771485702509, -0.322770827731267, -2.932350346600314, -0.3410233709486223, -3.098173422390519, 1.0565495442870445, 0.6400918246128435, 0.9234738524387461, 0.27801496975609746
1.9068146928203256, 3.4132131449014404E-5, 0.9431863118520301, -0.33226432419831814, -2.8386626043218284, -0.35227856895620935, -3.009652036560902, 1.0602359124958156, 0.6453452352148599, 0.9310530577035859, 0.2802967154892496
1.9168146928203256, 3.502373011113669E-5, 0.9397993385634411, -0.3417267961921023, -2.7501482149943297, -0.36361676601566795, -2.9263142695952014, 1.0640569310557086, 0.6505709475391663, 0.9385923020843164, 0.2825664308612197
1.9268146928203256, 3.592750265629121E-5, 0.9373252796861876, -0.3484556213654907, -2.68994162301959, -0.37175527953556536, -2.869805905501845, 1.0668654966126547, 0.6557692430103359, 0.9460919915980505, 0.28482423810485163
1.9368146928203256, 3.68434373128924E-5, 0.933794962743634, -0.357808562718411, -2.609761364147437, -0.3831767968281967, -2.7947905785222424, 1.0708989016837758, 0.6609403985884583, 0.9535525258208977, 0.28707025751390336
1.9468146928203256, 3.7789912744480685E-5, 0.9301713727879459, -0.36712561507716696, -2.5336596919079892, -0.39468599638451973, -2.7238633288767056, 1.0750707119729572, 0.6661856858664438, 0.9611200113963915, 0.2893484749943925
1.9568146928203256, 3.8731424605302625E-5, 0.9264548771894966, -0.37640584550694056, -2.461319047640597, -0.40628621509210394, -2.6567068815129784, 1.0793833834990547, 0.6713085354426169, 0.9685108535406951, 0.29157351336423304
1.9668146928203256, 3.968512935647194E-5, 0.9226458528194844, -0.38564832461065646, -2.39245393779675, -0.41798087904710773, -2.5930360283804728, 1.083839478543291, 0.676405237430905, 0.9758639720135069, 0.2937871948934211
1.9768146928203256, 4.065101423979044E-5, 0.9187446860199263, -0.39485212663748814, -2.326806984285085, -0.42977350796772323, -2.5325936788434604, 1.0884416696134354, 0.6814760555530904, 0.9831797472917542, 0.29598963412584023
1.9868146928203256, 4.162906565253933E-5, 0.9147517725729426, -0.4040163295891138, -2.264145544570559, -0.4416677198151015, -2.475147479848163, 1.093192743630633, 0.6865212494985966, 0.990458554034795, 0.2981809438539748
1.9968146928203256, 4.2619269171800713E-5, 0.9106675176693447, -0.4131400153240469, -2.204258807888801, -0.4536672356354478, -2.4204869122049306, 1.0980956063517917, 0.6915410750052053, 0.9977007612008717, 0.30036123515396884
2.0068146928203254, 4.3621609578140726E-5, 0.9064923358765316, -0.422222269660317, -2.146955291121465, -0.4657758846378439, -2.368420786531493, 1.103153287041364, 0.6965357839377719, 1.0049067321606746, 0.3025306174198147
2.016814692820325, 4.463607087870262E-5, 0.9022266511057067, -0.4312621824767174, -2.0920606715948606, -0.4779976095232747, -2.318775076119704, 1.1083689434073678, 0.7015056243650004, 1.0120768248081078, 0.30468919839669917
2.026814692820325, 4.566263632964322E-5, 0.8978708965784284, -0.44025884781279423, -2.0394159050727785, -0.49033647208136, -2.271391034996797, 1.1137458668175582, 0.7064508406343374, 1.0192113916683383, 0.3068370842135328
2.036814692820325, 4.670128845807349E-5, 0.8934255147924963, -0.4492113639677462, -1.9888755860963596, -0.5027966590724448, -2.226123558334114, 1.1192874878128551, 0.7113716734450376, 1.0263107800032119, 0.30897437941468475
2.0468146928203246, 4.7752009083337794E-5, 0.8888909574871897, -0.4581188335983439, -1.940306515026461, -0.5153824884138796, -2.182839749558847, 1.1249973819363681, 0.7162683599194563, 1.0333753319141055, 0.31110118699094774
2.0568146928203244, 4.88147793378094E-5, 0.884267685607868, -0.46698036381597974, -1.893586442012209, -0.5280984156906804, -2.141417664392553, 1.1308792758977444, 0.72114113367262, 1.0404053844423007, 0.31321760840975515
2.066814692820324, 4.9889579687095705E-5, 0.8795561692699426, -0.4757950662829366, -1.8486029629128293, -0.5409490410121964, -2.1017452068436104, 1.1369370540940316, 0.7259902248801265, 1.0474012696669424, 0.31532374364467225
2.076814692820324, 5.097638994974508E-5, 0.8747568877222279, -0.48456205730795876, -1.805252546148665, -0.5539391162380051, -2.0637191561295927, 1.143174765509868, 0.7308158603444191, 1.0543633148006553, 0.31741969120418173
2.0868146928203237, 5.207518931644311E-5, 0.8698703293096918, -0.49328045794116804, -1.7634396727174593, -0.5670735525979184, -2.027244306765679, 1.149596631021518, 0.7356182635594868, 1.0612918422828883, 0.3195055481597852
2.0968146928203235, 5.3185956368685715E-5, 0.8648969914356035, -0.5019493940684077, -1.7230760743138418, -0.5803574287329228, -1.99223270675712, 1.1562070511311933, 0.74039765477403, 1.0681871698710443, 0.3215814101734384
2.1068146928203233, 5.4308669096968704E-5, 0.8598373805231058, -0.5105679965050335, -1.6840800567385914, -0.5937959991858174, -1.958602981082347, 1.163010614160113, 0.7451542510531407, 1.075049610729468, 0.32364737152434114
2.116814692820323, 5.544330491854259E-5, 0.8546920119762061, -0.5191354010892194, -1.6463758976616536, -0.6073947033726012, -1.9262797295307905, 1.1700121049310088, 0.7498882663385354, 1.081879473516345, 0.3257035251350984
2.126814692820323, 5.658984069463282E-5, 0.8494614101402166, -0.5276507487747883, -1.6098933093768495, -0.6211591750679899, -1.8951929895333468, 1.1772165139731712, 0.7545999115073828, 1.0886770624685733, 0.3277499625972717
2.1368146928203227, 5.774825274726828E-5, 0.8441461082616372, -0.5361131857236234, -1.5745669585094118, -0.6350952524411319, -1.8652777559467062, 1.1846290472858012, 0.7592893944297653, 1.095442677484665, 0.32978677419633634
2.1468146928203224, 5.891851687566901E-5, 0.8387466484475108, -0.5445218633976672, -1.5403360357543068, -0.6492089886803806, -1.8364735508695171, 1.1922551366982668, 0.7639569200248132, 1.1021766142057323, 0.3318140489360628
2.1568146928203222, 6.010060837214055E-5, 0.8332635816242483, -0.5528759386505527, -1.5071438696682287, -0.6635066632491644, -1.8087240375133302, 1.2001004508690263, 0.7686026903155488, 1.1088791640946112, 0.3338318745623374
2.166814692820322, 6.129450203766671E-5, 0.8276974674959481, -0.5611745738188731, -1.474937579340683, -0.6779947938183347, -1.7819766729537605, 1.2081709069683668, 0.7732269044824727, 1.1155506145131724, 0.33584033758643655
2.176814692820322, 6.250017219696279E-5, 0.8220488745022138, -0.5694169368131261, -1.44366776145262, -0.6926801489241533, -1.7561823952703828, 1.2164726830938652, 0.7778297589159318, 1.122191248797874, 0.33783952330777245
2.1868146928203216, 6.371759271324761E-5, 0.8163183797754917, -0.5776022012083369, -1.4132882078145883, -0.7075697614050932, -1.73129534116735, 1.2250122314715313, 0.7824114472672985, 1.128801346333598, 0.33982951583612186
2.1968146928203214, 6.494673700255494E-5, 0.810506569097932, -0.5857295463343977, -1.3837556499757095, -0.7226709426751421, -1.7072725906660888, 1.2337962925000945, 0.7869721604989947, 1.1353811826258209, 0.3418103981133532
2.206814692820321, 6.618757804773611E-5, 0.8046140368577975, -0.5937981573661195, -1.3550295279237365, -0.7379912978961163, -1.684073935890353, 1.2428319097007423, 0.7915120869333928, 1.1419310293711655, 0.34378225193466627
2.216814692820321, 6.744008841201225E-5, 0.7986413860054246, -0.6018072254130341, -1.3270717802653478, -0.7535387421169111, -1.6616616713328376, 1.2521264456400307, 0.7960314123006219, 1.1484511545263705, 0.34574515796935607
2.2268146928203207, 6.870424025226406E-5, 0.7925892280087565, -0.6097559476089458, -1.2998466535943771, -0.7693215174534384, -1.6400004033110787, 1.2616875988995297, 0.8005303197853106, 1.1549418223757277, 0.34769919578111497
2.2368146928203205, 6.998000533191494E-5, 0.7864581828084595, -0.6176435272012617, -1.2733205290309613, -0.7853482113895021, -1.619056876595658, 1.2715234221722738, 0.8050089900722938, 1.1614032935970244, 0.3496444438478845
2.2468146928203203, 7.126735503348123E-5, 0.7802488787726409, -0.6254691736401057, -1.2474617641533767, -0.8016277762859343, -1.5987998164325186, 1.2816423415731597, 0.8094676013913098, 1.1678358253260295, 0.3515809795812696
2.25681469282032, 7.256626037083185E-5, 0.7739619526511773, -0.6332321026672422, -1.2222405487516594, -0.8181695501931713, -1.5791997843885233, 1.2920531772583108, 0.8139063295607186, 1.1742396712195644, 0.3535088793455263
2.26681469282032, 7.387669200109267E-5, 0.7675980495296723, -0.6409315364048197, -1.1976287730127364, -0.8349832790710392, -1.560229046630011, 1.3027651654570078, 0.818325348030261, 1.1806150815171956, 0.35542821847613393
2.2768146928203197, 7.519862023625887E-5, 0.7611578227830592, -0.6485667034439504, -1.173599906904316, -0.8520791405290478, -1.5418614534016404, 1.313787982029338, 0.8227248279228879, 1.1869623031015806, 0.3573390712979631
2.2868146928203195, 7.653201505448292E-5, 0.7546419340288617, -0.6561368389331445, -1.150128889662533, -0.869467769210994, -1.5240723286105458, 1.325131767673216, 0.8271049380756849, 1.193281579557511, 0.3592415111430506
2.2968146928203192, 7.787684611111226E-5, 0.748051053080129, -0.6636411846666164, -1.1271920284090209, -0.8871602839592944, -1.5068383685415112, 1.336807154916047, 0.8314658450799106, 1.1995731512296774, 0.3611356103679896
2.306814692820319, 7.923308274936477E-5, 0.7413858578980608, -0.6710789891724792, -1.1047669050289868, -0.9051683169073227, -1.49013754883478, 1.3488252970391812, 0.8358077133201764, 1.2058372552791938, 0.3630214403709467
2.316814692820319, 8.060069401083752E-5, 0.7346470345443404, -0.6784495078008433, -1.0828322905350145, -0.9235040446622735, -1.4739490389512475, 1.361197899097548, 0.840130705012789, 1.2120741257389163, 0.3648990716083156
2.3268146928203186, 8.197964864560757E-5, 0.7278352771331889, -0.6857520028118432, -1.0613680662233405, -0.9421802217569009, -1.458253123431825, 1.3739372512126902, 0.8444349802432731, 1.2182839935675767, 0.36676857361101456
2.3368146928203184, 8.336991512219484E-5, 0.7209512877831598, -0.6929857434636038, -1.040355151001782, -0.9612102165660225, -1.443031129330182, 1.3870562643349762, 0.8487206970031015, 1.2244670867027747, 0.3686300150004395
2.346814692820318, 8.477146163717214E-5, 0.713995776568688, -0.7001500061001759, -1.0197754343324694, -0.9806080499032475, -1.4282653592620582, 1.4005685086903281, 0.8529880112256459, 1.2306236301128444, 0.3704834635040789
2.356814692820318, 8.618425612459981E-5, 0.706969461471411, -0.7072440742394546, -0.9996117142892447, -1.0003884365351114, -1.413939029571036, 1.4144882551485412, 0.8572370768213757, 1.2367538458476366, 0.37232898597080155
2.3668146928203178, 8.760826626515834E-5, 0.6998730683312858, -0.714267238661099, -0.9798476402798549, -1.0205668298740704, -1.400036213160931, 1.4288305197745497, 0.8614680457123153, 1.2428579530882309, 0.37416664838582303
2.3768146928203175, 8.904345949503762E-5, 0.6927073307975042, -0.7212187974944892, -0.960467660027673, -1.0411594701389404, -1.3865417865895833, 1.4436111118511104, 0.8656810678657855, 1.248936168195615, 0.37599651588536065
2.3868146928203173, 9.04898030147056E-5, 0.6854729902792408, -0.7280980563067284, -0.9414569704474931, -1.0621834363015872, -1.3734413810586064, 1.458846685691628, 0.8698762913274422, 1.254988704758351, 0.37781865277098325
2.396814692820317, 9.194726379725576E-5, 0.6781707958962403, -0.7349043281907245, -0.9228014720852745, -1.083656702172655, -1.3607213369690172, 1.4745547965958112, 0.8740538622536335, 1.2610157736392562, 0.37963312252366527
2.406814692820317, 9.34158085967602E-5, 0.6708015044292666, -0.7416369338533731, -0.9044877268233363, -1.1055981970171267, -1.3483686617442747, 1.490753961338866, 0.8782139249430874, 1.2670175830211217, 0.3814399878175495
2.4168146928203167, 9.489540395622609E-5, 0.6633658802704318, -0.7482952017038698, -0.8865029185807235, -1.1280278711332203, -1.3363709906504784, 1.5074637236276516, 0.8823566218679524, 1.2729943384514932, 0.38323931053342963
2.4268146928203165, 9.638601621543735E-5, 0.655864695373423, -0.7548784679421762, -0.8688348167637262, -1.1509667668761752, -1.3247165503687413, 1.5247047250052699, 0.8864820937042003, 1.2789462428865352, 0.38503115177195474
2.4368146928203163, 9.788761151858038E-5, 0.6482987292036457, -0.7613860766476742, -0.8514717422441666, -1.174437095662585, -1.3133941250973815, 1.5424987817396705, 0.8905904793614134, 1.2848734967340056, 0.3868155718665675
2.446814692820316, 9.940015582164316E-5, 0.6406687686883047, -0.7678173798680332, -0.8344025356633866, -1.1984623215519787, -1.3023930249818942, 1.5608689682929051, 0.8946819160119649, 1.2907762978953532, 0.38859263039617775
2.456814692820316, 1.009236148996876E-4, 0.6329756081664372, -0.7741717377083259, -0.8176165278781008, -1.223067252071366, -1.2917030566888974, 1.5798397080366735, 0.8987565391196114, 1.2966548418069712, 0.39036238619758173
2.4668146928203156, 1.0245795435382941E-4, 0.6252200493389245, -0.7804485184204226, -0.8011035123807134, -1.2482781370265217, -1.281314495956678, 1.5994368719578786, 0.9028144824675112, 1.3025093214806176, 0.39212489737763107
